property_id,location_id,page_url,property_type,price,location,city,province_name,latitude,longitude,baths,area,purpose,bedrooms,date_added,agency,agent,Area Type,Area Size,Area Category
7619056,1655,https://www.zameen.com/Property/dha_phase_1_dha_phase_1_block_p_10_marla_near_h_market_in_very_cheap_price_original_pictures-7619056-1655-1.html,House,21000000,DHA Defence,Lahore,Punjab,31.486504,74.404778,5,10 Marla,For Sale,4,6/3/2019,Harum Real Estate & Builders,Ali Sheikh,Marla,10,5-10 Marla
7620721,4119,https://www.zameen.com/Property/paragon_city_imperial_garden_homes_house_available_for_sale-7620721-4119-1.html,House,10500000,Paragon City,Lahore,Punjab,31.524191,74.453995,3,5 Marla,For Sale,3,2/3/2019,Sadiq Sons Builders (Pvt) Ltd,Mirza Tahir,Marla,5,0-5 Marla
7625869,4140,https://www.zameen.com/Property/pcsir_housing_scheme_pcsir_housing_scheme_phase_2_brand_new_double_storey_house_for_sale-7625869-4140-1.html,House,50000000,PCSIR Housing Scheme,Lahore,Punjab,31.452023,74.26255,7,18 Marla,For Sale,5,6/25/2019,Shafqat Real Estate & Builders,Muhammad Anwar Shafqat,Marla,18,15-20 Marla
7636120,4190,https://www.zameen.com/Property/state_life_housing_society_state_life_housing_phase_1_1_kanal_beautiful_trendy_bungalows_at_reasonable_price-7636120-4190-1.html,House,33000000,State Life Housing Society,Lahore,Punjab,31.446824,74.404736,6,1 Kanal,For Sale,5,6/30/2019,Harum Real Estate & Builders,Sharafat Ali,Kanal,1,1-5 Kanal
7668047,1447,https://www.zameen.com/Property/dha_defence_dha_phase_5_facing_park_1_kanal_newly_built_designer_bungalow-7668047-1447-1.html,House,67800000,DHA Defence,Lahore,Punjab,31.462493,74.409342,7,1 Kanal,For Sale,6,6/25/2019,Harum Real Estate & Builders,Muhammad Israr,Kanal,1,1-5 Kanal
7674657,1599,https://www.zameen.com/Property/dha_phase_5_dha_phase_5_block_b_1_kanal_beautiful_located_bungalow_is_available_for_sale_in_dha_phase_5__block_b-7674657-1599-1.html,House,47500000,DHA Defence,Lahore,Punjab,31.467545,74.4207,0,1 Kanal,For Sale,5,5/3/2019,Al Meezan Properties,Col Syed Farhat Abbas Bukhari CEO,Kanal,1,1-5 Kanal
7677394,1584,https://www.zameen.com/Property/dha_phase_3_dha_phase_3_block_w_1_kanal_house_available_for_sale-7677394-1584-1.html,House,60000000,DHA Defence,Lahore,Punjab,31.478672,74.375424,6,1 Kanal,For Sale,5,5/3/2019,Matchless Estate & Builders,M. Imtiaz Khan,Kanal,1,1-5 Kanal
7678093,1503,https://www.zameen.com/Property/askari_askari_11_10_marla_luxury_apartment_for_sale_6th_floor-7678093-1503-1.html,Flat,13500000,Askari,Lahore,Punjab,31.460187,74.432459,3,11.4 Marla,For Sale,3,6/4/2019,Asif Associates,Asif Riaz,Marla,11.4,10-15 Marla
7678094,1503,https://www.zameen.com/Property/askari_askari_11_asif_associates_offer_3rd_floor_flat_for_sale__sui_gas_available-7678094-1503-1.html,Flat,13700000,Askari,Lahore,Punjab,31.460187,74.432459,3,11.4 Marla,For Sale,3,5/3/2019,Asif Associates,Asif Riaz,Marla,11.4,10-15 Marla
7691971,1802,https://www.zameen.com/Property/bahria_town_bahria_town_sector_e_1_bed_apartment_for_sale__facing_eiffel_tower__in_bahria_town_lahore-7691971-1802-1.html,Flat,5000000,Bahria Town,Lahore,Punjab,31.364887,74.186554,1,2.2 Marla,For Sale,1,4/4/2019,The Property Edge,Yasir Sheikh,Marla,2.2,0-5 Marla
7696914,4287,https://www.zameen.com/Property/valencia_housing_society_valencia_block_l1_10_marla_house_in_valancia-7696914-4287-1.html,House,14500000,Valencia Housing Society,Lahore,Punjab,31.398118,74.254746,2,10 Marla,For Sale,3,7/3/2019,,,Marla,10,5-10 Marla
7697031,11086,https://www.zameen.com/Property/lahore_palm_villas_5_marla_duplex_house_for_sale-7697031-11086-1.html,House,9000000,Palm Villas,Lahore,Punjab,31.587028,74.495264,4,5 Marla,For Sale,3,7/3/2019,,,Marla,5,0-5 Marla
7697245,1369,https://www.zameen.com/Property/lahore_islampura_3_5_marla_brand_new_house_near_civil_secretariat-7697245-1369-1.html,House,9500000,Islampura,Lahore,Punjab,31.56722838,74.28805947,4,3.5 Marla,For Sale,4,7/3/2019,,,Marla,3.5,0-5 Marla
7703643,1793,https://www.zameen.com/Property/bahria_town_sector_c_bahria_town_gulbahar_block_bahria_town_sector_c_23_marla_brand_new_bungalow-7703643-1793-1.html,House,37000000,Bahria Town,Lahore,Punjab,31.378774,74.190316,5,1.2 Kanal,For Sale,4,7/3/2019,,,Kanal,1.2,1-5 Kanal
7704921,3728,https://www.zameen.com/Property/eden_city_eden_city_block_b_2_kanal_house_for_sale_in_eden_city_block_b-7704921-3728-1.html,House,125000000,Eden,Lahore,Punjab,31.516215,74.440309,9,2 Kanal,For Sale,9,7/3/2019,,,Kanal,2,1-5 Kanal
7706510,4383,https://www.zameen.com/Property/lahore_mansoorah_5_marla_corner_house_for_sale_in_mansoorah-7706510-4383-1.html,House,8500000,Mansoorah,Lahore,Punjab,31.492615,74.265647,4,5 Marla,For Sale,4,7/3/2019,,,Marla,5,0-5 Marla
7707115,4430,https://www.zameen.com/Property/lahore_punjab_govt_employees_society_corner_house_for_sale-7707115-4430-1.html,House,18000000,Punjab Govt Employees Society,Lahore,Punjab,31.443383,74.286325,7,11 Marla,For Sale,6,7/3/2019,,,Marla,11,10-15 Marla
7707772,1784,https://www.zameen.com/Property/bahria_town_bahria_town_sector_c_house_for_sale_in_bahria_town_sector_c-7707772-1784-1.html,House,37000000,Bahria Town,Lahore,Punjab,31.374195,74.191482,4,1 Kanal,For Sale,5,7/3/2019,,,Kanal,1,1-5 Kanal
7712002,4019,https://www.zameen.com/Property/marghzar_officers_colony_marghzar_officers_colony_block_h_5_marla_double_storey_house_for_sale-7712002-4019-1.html,House,9000000,Marghzar Officers Colony,Lahore,Punjab,31.5019736,74.24734354,3,5 Marla,For Sale,3,7/3/2019,,,Marla,5,0-5 Marla
7712183,423,https://www.zameen.com/Property/lahore_wapda_town_10_marla_new_house_for_sale_in_wapda_town_k_3-7712183-423-1.html,House,22500000,Wapda Town,Lahore,Punjab,31.434522,74.266148,6,10 Marla,For Sale,5,7/3/2019,,,Marla,10,5-10 Marla
7712647,3938,https://www.zameen.com/Property/johar_town_phase_1_johar_town_phase_1_block_a_1_kanal_house_on_main_road_at_prime_location-7712647-3938-1.html,House,137500000,Johar Town,Lahore,Punjab,31.46928107,74.29827467,5,1 Kanal,For Sale,5,7/3/2019,,,Kanal,1,1-5 Kanal
7715036,4061,https://www.zameen.com/Property/mughalpura_lalpul_upper_canal_4_marla_double_storey_house-7715036-4061-1.html,House,6500000,Mughalpura,Lahore,Punjab,31.563398,74.3891,3,4 Marla,For Sale,5,7/3/2019,,,Marla,4,0-5 Marla
7721611,4164,https://www.zameen.com/Property/sabzazar_scheme_sabzazar_scheme_block_a_847_a_house_for_sale-7721611-4164-1.html,House,9000000,Sabzazar Scheme,Lahore,Punjab,31.521557,74.261012,0,3.7 Marla,For Sale,0,7/3/2019,,,Marla,3.7,0-5 Marla
7724878,1448,https://www.zameen.com/Property/dha_defence_dha_phase_6_10_marla_corner_brand_new_spanish_designer_bungalow-7724878-1448-1.html,House,30000000,DHA Defence,Lahore,Punjab,31.471571,74.445906,6,10 Marla,For Sale,5,6/18/2019,Harum Real Estate & Builders,Nouman Riaz,Marla,10,5-10 Marla
7726783,10569,https://www.zameen.com/Property/saggian_saggian_city_brand_new_5_marla_house_is_available_for_sale_hameed_ud_din_park_saggian-7726783-10569-1.html,House,3800000,Saggian,Lahore,Punjab,31.596965,74.238197,1,5 Marla,For Sale,2,7/3/2019,,,Marla,5,0-5 Marla
7729420,4064,https://www.zameen.com/Property/mustafa_town_hadayat_ullah_block_10_marla_3_bedroom_house__meter_lounge_dd_sitting_lounge_garden_parking-7729420-4064-1.html,House,21500000,Mustafa Town,Lahore,Punjab,31.494994,74.272943,3,10 Marla,For Sale,3,7/3/2019,,,Marla,10,5-10 Marla
7730487,4310,https://www.zameen.com/Property/wapda_town_phase_1_wapda_town_phase_1_block_d3_10_marla_house_single_storey_for_sale-7730487-4310-1.html,House,16200000,Wapda Town,Lahore,Punjab,31.440527,74.271426,3,10 Marla,For Sale,2,7/2/2019,,,Marla,10,5-10 Marla
7730829,9505,https://www.zameen.com/Property/lahore_rasool_park_3_marla_house_for_sale-7730829-9505-1.html,House,6700000,Rasool Park,Lahore,Punjab,31.53937,74.312874,0,3 Marla,For Sale,0,7/3/2019,,,Marla,3,0-5 Marla
7738317,10274,https://www.zameen.com/Property/lahore_model_colony_6_marla_double_storey_house_for_sale-7738317-10274-1.html,House,14500000,Model Colony,Lahore,Punjab,31.499216,74.349013,4,6 Marla,For Sale,5,7/3/2019,,,Marla,6,5-10 Marla
7740024,3527,https://www.zameen.com/Property/allama_iqbal_town_allama_iqbal_town_pak_block_allama_iqbal_town_pak_block__house_is_available_for_sale-7740024-3527-1.html,House,17500000,Allama Iqbal Town,Lahore,Punjab,31.518337,74.29786,5,6.5 Marla,For Sale,5,7/3/2019,,,Marla,6.5,5-10 Marla
7747477,4492,https://www.zameen.com/Property/lahore_shoukat_town_triple_storey_house_for_sale-7747477-4492-1.html,House,3900000,Shoukat Town,Lahore,Punjab,31.458687,74.35933,2,2 Marla,For Sale,3,7/3/2019,,,Marla,2,0-5 Marla
7748019,8185,https://www.zameen.com/Property/air_avenue_air_avenue_block_q_air_avenue_luxury_apartment_for_sale_in_block_q_near_airport-7748019-8185-1.html,Flat,14500000,DHA Defence,Lahore,Punjab,31.501179,74.44713,0,9 Marla,For Sale,3,7/3/2019,,,Marla,9,5-10 Marla
7748255,4425,https://www.zameen.com/Property/lahore_al_hamra_town_5_marla_double_storey_house_at_50_ft_road__al_hamra_town_near_pcsir_phase_2_lahore-7748255-4425-1.html,House,8800000,Al Hamra Town,Lahore,Punjab,31.448106,74.257057,4,5 Marla,For Sale,2,6/4/2019,M A Associates,Muhammad Aqil,Marla,5,0-5 Marla
7748770,378,https://www.zameen.com/Property/lahore_bedian_road_exquisite_1_kanal_custom_built_home_by_panamerican_homes-7748770-378-1.html,House,37500000,Bedian Road,Lahore,Punjab,31.473474,74.429569,8,1 Kanal,For Sale,6,7/3/2019,,,Kanal,1,1-5 Kanal
7748833,9432,https://www.zameen.com/Property/askari_10_askari_10_sector_a_one_kanal_younis_design_house_facing_ring_road_available_for_sale-7748833-9432-1.html,House,39000000,Askari,Lahore,Punjab,31.537239,74.420211,7,1 Kanal,For Sale,6,6/18/2019,Forces Properties,Khalid Saeed Khan,Kanal,1,1-5 Kanal
7748882,9432,https://www.zameen.com/Property/askari_10_askari_10_sector_a_12_marla_younis_design_house_available_for_sale-7748882-9432-1.html,House,26000000,Askari,Lahore,Punjab,31.537239,74.420211,4,12 Marla,For Sale,4,6/18/2019,Forces Properties,Khalid Saeed Khan,Marla,12,10-15 Marla
7749121,4111,https://www.zameen.com/Property/pak_arab_housing_society_phase_1_pak_arab_society_phase_1_block_d_5_marla_house_main_boulevard_pak_arab_housing_scheme-7749121-4111-1.html,House,12500000,Pak Arab Housing Society,Lahore,Punjab,31.43205949,74.34195042,4,5 Marla,For Sale,4,7/3/2019,,,Marla,5,0-5 Marla
7751743,1448,https://www.zameen.com/Property/dha_defence_dha_phase_6_7_marla_luxurious_attractive_villa_in_dha-7751743-1448-1.html,House,21500000,DHA Defence,Lahore,Punjab,31.471571,74.445906,5,7 Marla,For Sale,4,3/5/2019,Harum Real Estate & Builders,Nouman Riaz,Marla,7,5-10 Marla
7759019,1442,https://www.zameen.com/Property/dha_defence_dha_phase_1_1_kanal_corner_solid_designer_house_national_hospital_in_dha_phase_1-7759019-1442-1.html,House,32500000,DHA Defence,Lahore,Punjab,31.483283,74.395723,5,1 Kanal,For Sale,5,6/3/2019,Zameen Estate (R),Muzamil Ramzan,Kanal,1,1-5 Kanal
7759021,79,https://www.zameen.com/Property/lahore_faisal_town_house_with_easy_approach_main_road_house_for_sale-7759021-79-1.html,House,12500000,Faisal Town,Lahore,Punjab,31.478013,74.304285,4,7 Marla,For Sale,4,7/2/2019,,,Marla,7,5-10 Marla
7762551,10542,https://www.zameen.com/Property/askari_10_askari_10_sector_f_kamran_estate_offers_brand_new_brig_house_corner-7762551-10542-1.html,House,35500000,Askari,Lahore,Punjab,31.53384972,74.40962982,5,17 Marla,For Sale,4,6/4/2019,Kamran Estate,Kamran Sheraz,Marla,17,15-20 Marla
7762696,3587,https://www.zameen.com/Property/badami_bagh_others_7_marla_house_for_sale-7762696-3587-1.html,House,12500000,Badami Bagh,Lahore,Punjab,31.603832,74.322481,3,7 Marla,For Sale,4,7/3/2019,,,Marla,7,5-10 Marla
7762954,3919,https://www.zameen.com/Property/izmir_town_izmir_town_block_c_1_kanal_double_unit_house_is_available_for_sale_in_izmir_town-7762954-3919-1.html,House,33500000,Izmir Town,Lahore,Punjab,31.416761,74.176254,0,1 Kanal,For Sale,5,7/3/2019,,,Kanal,1,1-5 Kanal
7765873,11845,https://www.zameen.com/Property/dha_phase_5_penta_square_by_dha_lahore_penta_square_dha_luxury_flat_for_sale-7765873-11845-1.html,Flat,28300000,DHA Defence,Lahore,Punjab,31.461395,74.41566825,0,7.1 Marla,For Sale,3,7/3/2019,,,Marla,7.1,5-10 Marla
7766241,4491,https://www.zameen.com/Property/lahore_gulistan_colony_house_for_sale-7766241-4491-1.html,House,9000000,Gulistan Colony,Lahore,Punjab,31.454073,74.356456,5,6 Marla,For Sale,6,7/3/2019,,,Marla,6,5-10 Marla
7766261,1813,https://www.zameen.com/Property/bahria_town_overseas_enclave_bahria_town_overseas_b_10_marla_a_material_house_for_sale-7766261-1813-1.html,House,19500000,Bahria Town,Lahore,Punjab,31.371391,74.170096,7,10 Marla,For Sale,5,7/3/2019,,,Marla,10,5-10 Marla
7766270,58,https://www.zameen.com/Property/lahore_allama_iqbal_town_kamran_block_house_for_sale-7766270-58-1.html,House,19000000,Allama Iqbal Town,Lahore,Punjab,31.517283,74.282823,7,10 Marla,For Sale,5,7/3/2019,,,Marla,10,5-10 Marla
7766329,4491,https://www.zameen.com/Property/lahore_gulistan_colony_house_for_sale_in_gulistan_colony-7766329-4491-1.html,House,9000000,Gulistan Colony,Lahore,Punjab,31.454073,74.356456,5,6 Marla,For Sale,6,7/3/2019,,,Marla,6,5-10 Marla
7770385,1451,https://www.zameen.com/Property/dha_defence_dha_phase_8_facing_park_10_marla_artistic_designer_bungalow_for_sale_near_airport-7770385-1451-1.html,House,23000000,DHA Defence,Lahore,Punjab,31.494408,74.437666,5,10 Marla,For Sale,4,7/3/2019,Harum Real Estate & Builders,Ali Shiekh,Marla,10,5-10 Marla
7770745,1446,https://www.zameen.com/Property/dha_defence_dha_phase_4_10_marla_brand_new_most_beautiful__luxury_bungalow-7770745-1446-1.html,House,29000000,DHA Defence,Lahore,Punjab,31.465422,74.385309,5,10 Marla,For Sale,4,6/19/2019,Harum Real Estate & Builders,Sajid Ali,Marla,10,5-10 Marla
7777477,10006,https://www.zameen.com/Property/lahore_motorway_city_lahore_motorway_city_homes_motorway_city_homes-7777477-10006-1.html,House,4950000,Lahore Motorway City,Lahore,Punjab,31.644237,74.211656,3,5 Marla,For Sale,3,7/3/2019,,,Marla,5,0-5 Marla
7780583,637,https://www.zameen.com/Property/lahore_opf_housing_scheme_9_marla_house_for_sale-7780583-637-1.html,House,16000000,OPF Housing Scheme,Lahore,Punjab,31.42342814,74.24503248,7,9 Marla,For Sale,6,7/3/2019,,,Marla,9,5-10 Marla
7780897,529,https://www.zameen.com/Property/lahore_dharampura_triple_storey_house_for_sale-7780897-529-1.html,House,8500000,Dharampura,Lahore,Punjab,31.56256937,74.37311064,0,3 Marla,For Sale,0,7/3/2019,,,Marla,3,0-5 Marla
7785414,1448,https://www.zameen.com/Property/dha_defence_dha_phase_6_1_kanal_brand_new_designer_bungalow_near_sports_complex_and_mosque-7785414-1448-1.html,House,41000000,DHA Defence,Lahore,Punjab,31.471571,74.445906,5,1 Kanal,For Sale,5,5/3/2019,Harum Real Estate & Builders,Tayyab Khurshid,Kanal,1,1-5 Kanal
7788572,69,https://www.zameen.com/Property/lahore_cavalry_ground_house_is_available_for_sale-7788572-69-1.html,House,45000000,Cavalry Ground,Lahore,Punjab,31.50303655,74.36722541,4,15.2 Marla,For Sale,4,7/3/2019,,,Marla,15.2,15-20 Marla
7792002,1536,https://www.zameen.com/Property/garden_town_garden_town_abu_bakar_block_5_bed_luxurious_villa__new_garden_town_abu_bakar_block-7792002-1536-1.html,House,35000000,Garden Town,Lahore,Punjab,31.512228,74.325078,4,15 Marla,For Sale,5,7/3/2019,,,Marla,15,10-15 Marla
7792034,81,https://www.zameen.com/Property/lahore_ferozepur_road_house_for_sale_in_ferozepur_road-7792034-81-1.html,House,9000000,Ferozepur Road,Lahore,Punjab,31.502166,74.333439,5,6 Marla,For Sale,6,7/3/2019,,,Marla,6,5-10 Marla
7792575,1006,https://www.zameen.com/Property/lahore_pak_arab_housing_society_5_marla_brand_new_house_for_sale_in_pak_arab_housing_society_lahore-7792575-1006-1.html,House,11500000,Pak Arab Housing Society,Lahore,Punjab,31.432105,74.349117,2,5 Marla,For Sale,4,7/3/2019,,,Marla,5,0-5 Marla
7795226,381,https://www.zameen.com/Property/cantt_ghazi_road_ghazi_road_house_for_sale-7795226-381-1.html,House,13500000,Cantt,Lahore,Punjab,31.473596,74.393917,4,5 Marla,For Sale,3,7/3/2019,,,Marla,5,0-5 Marla
7795281,4259,https://www.zameen.com/Property/township_township_sector_c2_5_marla_double_storey_commercial_house_for_sale_in_township-7795281-4259-1.html,House,12000000,Township,Lahore,Punjab,31.439026,74.295001,3,5 Marla,For Sale,5,7/3/2019,,,Marla,5,0-5 Marla
7795691,8222,https://www.zameen.com/Property/lahore_babu_sabu_5_marla_double_storey_house_for_sale-7795691-8222-1.html,House,6500000,Babu Sabu,Lahore,Punjab,31.541236,74.269202,4,5 Marla,For Sale,5,7/3/2019,,,Marla,5,0-5 Marla
7796005,410,https://www.zameen.com/Property/lahore_eme_society_house_for_sale__eme_society-7796005-410-1.html,House,55000000,EME Society,Lahore,Punjab,31.438916,74.211559,6,1.6 Kanal,For Sale,5,7/3/2019,,,Kanal,1.6,1-5 Kanal
7796159,9644,https://www.zameen.com/Property/lahore_al_kareem_garden_house_for_sale-7796159-9644-1.html,House,4500000,Al Kareem Garden,Lahore,Punjab,31.589742,74.451851,4,3 Marla,For Sale,2,7/3/2019,,,Marla,3,0-5 Marla
7796214,8328,https://www.zameen.com/Property/eden_eden_boulevard_house_for_sale-7796214-8328-1.html,House,9200000,Eden,Lahore,Punjab,31.42128405,74.28128522,4,5 Marla,For Sale,4,7/3/2019,,,Marla,5,0-5 Marla
7796218,509,https://www.zameen.com/Property/lahore_bahria_town_classic_10_marla_house_for_sale_at_60_ft_road-7796218-509-1.html,House,18000000,Bahria Town,Lahore,Punjab,31.37210597,74.18698311,6,10 Marla,For Sale,5,7/3/2019,,,Marla,10,5-10 Marla
7796880,4257,https://www.zameen.com/Property/township_township_sector_b2_10_marla_house_for_sale_in_township-7796880-4257-1.html,House,20000000,Township,Lahore,Punjab,31.456929,74.30593,5,10 Marla,For Sale,5,7/3/2019,,,Marla,10,5-10 Marla
7797195,781,https://www.zameen.com/Property/lahore_military_accounts_housing_society_house_is_available_for_sale-7797195-781-1.html,House,8000000,Military Accounts Housing Society,Lahore,Punjab,31.421266,74.283972,4,4 Marla,For Sale,3,7/3/2019,,,Marla,4,0-5 Marla
7797432,4424,https://www.zameen.com/Property/lahore_nawab_town_full_furnished_brand_new_house_for_sale-7797432-4424-1.html,House,16500000,Nawab Town,Lahore,Punjab,31.452609,74.249039,4,10 Marla,For Sale,5,7/3/2019,,,Marla,10,5-10 Marla
7646885,1670,https://www.zameen.com/Property/clifton_clifton_block_8_gulf_residency_clifton__book_your_dream_apartment_today_in_gulf_towers_bath_island-7646885-1670-1.html,Flat,20500000,Clifton,Karachi,Sindh,24.832545,67.035949,2,5.9 Marla,For Sale,2,6/30/2019,Khatwani Estate,Ajay Khatwani,Marla,5.9,5-10 Marla
7646891,1670,https://www.zameen.com/Property/clifton_clifton_block_8_gulf_residency_clifton__book_your_dream_apartment_today_in_gulf_towers_bath_island-7646891-1670-1.html,Flat,27000000,Clifton,Karachi,Sindh,24.832545,67.035949,3,8.7 Marla,For Sale,3,6/30/2019,Khatwani Estate,Ajay Khatwani,Marla,8.7,5-10 Marla
7647090,8503,https://www.zameen.com/Property/dha_phase_8_emaar_crescent_bay_1_bed_flat_for_sale_in_emaar_crescent_bay-7647090-8503-1.html,Flat,27000000,DHA Defence,Karachi,Sindh,24.752502,67.074019,1,5.8 Marla,For Sale,1,6/30/2019,Khatwani Estate,Ajay Khatwani,Marla,5.8,5-10 Marla
7647091,8503,https://www.zameen.com/Property/dha_phase_8_emaar_crescent_bay_luxury_flat_for_sale_in_emaar_crescent_bay-7647091-8503-1.html,Flat,27000000,DHA Defence,Karachi,Sindh,24.752502,67.074019,1,5.8 Marla,For Sale,1,6/30/2019,Khatwani Estate,Ajay Khatwani,Marla,5.8,5-10 Marla
7647094,8503,https://www.zameen.com/Property/dha_phase_8_emaar_crescent_bay_emaar_crescent_bay_flat_for_sale_in_phase_8_dha-7647094-8503-1.html,Flat,27000000,DHA Defence,Karachi,Sindh,24.752502,67.074019,1,5.8 Marla,For Sale,1,6/30/2019,Khatwani Estate,Ajay Khatwani,Marla,5.8,5-10 Marla
7647097,8503,https://www.zameen.com/Property/dha_phase_8_emaar_crescent_bay_luxury_flat_for_sale_in_emaar_crescent_bay__dha_phase_8-7647097-8503-1.html,Flat,37000000,DHA Defence,Karachi,Sindh,24.752502,67.074019,3,9.1 Marla,For Sale,2,6/30/2019,Khatwani Estate,Ajay Khatwani,Marla,9.1,5-10 Marla
7647098,8503,https://www.zameen.com/Property/dha_phase_8_emaar_crescent_bay_2_bed_flat_with_swimming_pool_for_sale_in_emaar_crescent_bay-7647098-8503-1.html,Flat,37000000,DHA Defence,Karachi,Sindh,24.752502,67.074019,3,9.1 Marla,For Sale,2,6/30/2019,Khatwani Estate,Ajay Khatwani,Marla,9.1,5-10 Marla
7647099,1485,https://www.zameen.com/Property/d_h_a_dha_phase_8_flat_for_sale_in_dha_phase_8-7647099-1485-1.html,Flat,37000000,DHA Defence,Karachi,Sindh,24.782215,67.074537,3,9.1 Marla,For Sale,2,6/30/2019,Khatwani Estate,Ajay Khatwani,Marla,9.1,5-10 Marla
7647100,8503,https://www.zameen.com/Property/dha_phase_8_emaar_crescent_bay_emaar_crescent_bay_luxury_flat_is_available-7647100-8503-1.html,Flat,47000000,DHA Defence,Karachi,Sindh,24.752502,67.074019,4,10.9 Marla,For Sale,3,6/30/2019,Khatwani Estate,Ajay Khatwani,Marla,10.9,10-15 Marla
